video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,random_seed_0,48,1.0,0.0,1.0,1.0,0.25,0.05381297446514837,0.4,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,random_seed_1,48,1.0,0.0,0.0,1.0,0.125,0.01465012443273313,0.0,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,proposed_model_selection,48,1.0,1.0,1.0,1.0,1.0,0.06005489363961764,0.4,0.0368791000219062,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,legacy_sparse_direct,48,1.0,1.0,1.0,1.0,1.0,0.06889985334921082,0.4,0.0,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,semantic_ppr_sparse,48,1.0,1.0,1.0,1.0,1.0,0.06311098201709413,0.6,0.0368791000219062,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,codec_ppr_sparse,48,1.0,0.0,1.0,1.0,0.25,0.0266698004549422,0.2,0.0368791000219062,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,proposed_sparse_hybrid_ppr,48,1.0,0.0,1.0,1.0,0.5,0.03727509192367574,0.2,0.0368791000219062,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,dense_hybrid_ppr,48,1.0,1.0,1.0,1.0,1.0,0.04131915694849178,0.4,0.0368791000219062,0.0004000000189989805,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,uniform,48,1.0,0.0,0.0,0.0,0.029411764705882353,0.0191198450163483,0.0,0.0,0.0001256999676115811,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,iframe_prior,48,1.0,0.0,0.0,0.0,0.029411764705882353,0.0191198450163483,0.0,0.0,0.00012809998588636518,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,scene_change,48,1.0,0.0,0.0,0.0,0.029411764705882353,0.0191198450163483,0.0,0.0,0.4537558000301942,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,luma_difference,48,1.0,0.0,1.0,1.0,0.3333333333333333,0.06629756208703577,0.6,0.0,7.51999905332923e-05,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,optical_flow_farneback,48,1.0,1.0,1.0,1.0,1.0,0.2512696969923628,1.0,0.0,1.3070706999860704,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,clip_kmeans_diversity,48,1.0,0.0,0.0,0.0,0.03571428571428571,0.04226997101913505,0.0,0.0368791000219062,0.30275100003927946,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,clip_query_topk,48,1.0,1.0,1.0,1.0,1.0,0.09625898928496772,0.6,0.0368791000219062,0.0007189000025391579,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,packet_size_only,48,1.0,0.0,1.0,1.0,0.25,0.02169070692009628,0.2,0.0,0.00010349997319281101,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,random_seed_0,48,1.0,0.0,0.0,0.0,0.02857142857142857,0.018669904002614063,0.0,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: how do the girls exchange greetings after talking,how do the girls exchange greetings after talking,9.2,13.0,random_seed_1,48,1.0,0.0,0.0,0.0,0.029411764705882353,0.0166408213702766,0.0,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
