video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.023769006025846105,0.0,0.0,1.6362697000149637,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,clip_kmeans_diversity,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.07839752505218993,0.0,0.10875780001515523,0.4562638999777846,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,clip_query_topk,67,1.0,1.0,1.0,1.0,1.0,0.1933477251688141,1.0,0.10875780001515523,0.0007751999655738473,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,packet_size_only,67,1.0,0.0,0.0,1.0,0.1111111111111111,0.014475785913192938,0.0,0.0,0.00011710001854225993,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_0,67,1.0,0.0,0.0,0.0,0.08333333333333333,0.053889202919308286,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_1,67,1.0,0.0,0.0,0.0,0.07692307692307693,0.0513059916620662,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_2,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.04400741689316431,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_3,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.0345766898698447,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_4,67,1.0,0.0,0.0,0.0,0.0625,0.0701084593813146,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_5,67,1.0,0.0,0.0,0.0,0.047619047619047616,0.033246234573749846,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_6,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.03296293097094386,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_7,67,1.0,0.0,0.0,0.0,0.041666666666666664,0.02326603812601402,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_8,67,1.0,0.0,0.0,0.0,0.05555555555555555,0.045952065252967855,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_9,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.031680850830335935,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_10,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.05932320476642344,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_11,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.015521602292664647,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_12,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.02779793565709818,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_13,67,1.0,0.0,0.0,0.0,0.09090909090909091,0.051204636686550654,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_14,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.05685592440519713,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_15,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.07019723403763013,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_16,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.08734796638444091,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_17,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.05177826610173238,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_18,67,1.0,0.0,0.0,0.0,0.07692307692307693,0.06758039414336522,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_19,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.04683999449679411,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_20,67,1.0,0.0,0.0,0.0,0.047619047619047616,0.04996993404598733,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_21,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.02779793565709818,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_22,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.04683999449679411,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_23,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.030156733964833354,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_24,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.03430743639139785,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_25,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.02409423195339448,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_26,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.02241618918725154,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_27,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.04683999449679411,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_28,67,1.0,0.0,0.0,0.0,0.05,0.03444339996924536,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_29,67,1.0,0.0,0.0,0.0,0.09090909090909091,0.06828810191816403,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.053207979383154025,0.4,0.08306199999060482,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,legacy_sparse_direct,67,1.0,0.0,1.0,1.0,0.25,0.04889270476977663,0.2,0.0,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,semantic_ppr_sparse,67,1.0,0.0,1.0,1.0,0.2,0.038483913682585615,0.2,0.08306199999060482,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,codec_ppr_sparse,67,1.0,0.0,1.0,1.0,0.5,0.05102620177991766,0.2,0.08306199999060482,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,proposed_sparse_hybrid_ppr,67,1.0,0.0,0.0,0.0,0.045454545454545456,0.03480906042539174,0.0,0.08306199999060482,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,dense_hybrid_ppr,67,1.0,0.0,0.0,0.0,0.041666666666666664,0.033252981846581896,0.0,0.08306199999060482,0.0013367999927140772,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,uniform,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,0.00023929995950311422,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,iframe_prior,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,0.00017680000746622682,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,scene_change,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,1.1280488999909721,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,luma_difference,67,1.0,1.0,1.0,1.0,1.0,0.05111342126144239,0.4,0.0,9.769998723641038e-05,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.053930414640716275,0.0,0.0,1.6362697000149637,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,clip_kmeans_diversity,67,1.0,1.0,1.0,1.0,1.0,0.16025641025641027,1.0,0.08306199999060482,0.4562638999777846,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,clip_query_topk,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.01239166015380849,0.2,0.08306199999060482,0.0010679999832063913,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,packet_size_only,67,1.0,1.0,1.0,1.0,1.0,0.04229619558592327,0.4,0.0,0.00011710001854225993,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_0,67,1.0,1.0,1.0,1.0,1.0,0.10897435897435898,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_1,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_2,67,1.0,1.0,1.0,1.0,1.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_3,67,1.0,1.0,1.0,1.0,1.0,0.12179487179487179,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_4,67,1.0,1.0,1.0,1.0,1.0,0.1794871794871795,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_5,67,1.0,1.0,1.0,1.0,1.0,0.17307692307692307,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_6,67,1.0,1.0,1.0,1.0,1.0,0.12179487179487179,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_7,67,1.0,1.0,1.0,1.0,1.0,0.1794871794871795,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_8,67,1.0,1.0,1.0,1.0,1.0,0.14743589743589744,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_9,67,1.0,1.0,1.0,1.0,1.0,0.14743589743589744,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_10,67,1.0,1.0,1.0,1.0,1.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_11,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_12,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_13,67,1.0,1.0,1.0,1.0,1.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_14,67,1.0,1.0,1.0,1.0,1.0,0.14743589743589744,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_15,67,1.0,1.0,1.0,1.0,1.0,0.12179487179487179,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_16,67,1.0,1.0,1.0,1.0,1.0,0.17307692307692307,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_17,67,1.0,1.0,1.0,1.0,1.0,0.12179487179487179,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_18,67,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_19,67,1.0,1.0,1.0,1.0,1.0,0.12179487179487179,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_20,67,1.0,1.0,1.0,1.0,1.0,0.1858974358974359,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_21,67,1.0,1.0,1.0,1.0,1.0,0.14743589743589744,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_22,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_23,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_24,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_25,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_26,67,1.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_27,67,1.0,1.0,1.0,1.0,1.0,0.14102564102564102,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_28,67,1.0,1.0,1.0,1.0,1.0,0.17307692307692307,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_29,67,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.04569359444359444,0.4,0.07964300003368407,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,legacy_sparse_direct,67,1.0,0.0,0.0,1.0,0.16666666666666666,0.03707488658392036,0.0,0.0,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,semantic_ppr_sparse,67,1.0,0.0,0.0,0.0,0.020833333333333332,0.018100171063479907,0.0,0.07964300003368407,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,codec_ppr_sparse,67,1.0,0.0,1.0,1.0,0.5,0.035896076580083924,0.2,0.07964300003368407,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,proposed_sparse_hybrid_ppr,67,1.0,0.0,0.0,0.0,0.041666666666666664,0.019037278526445857,0.0,0.07964300003368407,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,dense_hybrid_ppr,67,1.0,0.0,0.0,0.0,0.03333333333333333,0.01907749588228097,0.0,0.07964300003368407,0.000520200002938509,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,uniform,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.10819625084330967,0.6,0.0,0.00023929995950311422,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,iframe_prior,67,1.0,0.0,1.0,1.0,0.25,0.09022230419289244,0.4,0.0,0.00017680000746622682,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,scene_change,67,1.0,0.0,1.0,1.0,0.25,0.08271479668538494,0.4,0.0,1.1280488999909721,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,luma_difference,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.0213709290052736,0.0,0.0,9.769998723641038e-05,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
