video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,hybrid_ppr,67,1.0,1.0,1.0,1.0,1.0,0.7420496660202541,0.8,0.07648749998770654,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_0,67,1.0,0.0,0.0,0.0,0.08333333333333333,0.3880022610190197,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_1,67,1.0,0.0,0.0,0.0,0.07692307692307693,0.3694031399668766,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_2,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.3394857874615532,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_3,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.3111902088286023,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_4,67,1.0,0.0,0.0,0.0,0.0625,0.37858568065909887,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_5,67,1.0,0.0,0.0,0.0,0.047619047619047616,0.25647095242607026,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_6,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.2966663787384948,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_7,67,1.0,0.0,0.0,0.0,0.041666666666666664,0.2093943431341262,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_8,67,1.0,0.0,0.0,0.0,0.05555555555555555,0.310176440457533,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_9,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.2631947607443293,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_10,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.37687683028080776,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_11,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.20954163095097272,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_12,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.2501814209138836,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_13,67,1.0,0.0,0.0,0.0,0.09090909090909091,0.3950071972962479,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_14,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.3612023432800759,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_15,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.39901585663495026,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_16,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.42879910770543717,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_17,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.34950329618669357,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_18,67,1.0,0.0,0.0,0.0,0.07692307692307693,0.40548236486019135,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_19,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.33724796037691757,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_20,67,1.0,0.0,0.0,0.0,0.047619047619047616,0.299819604275924,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_21,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.2501814209138836,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_22,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.33724796037691757,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_23,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.2714106056835002,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_24,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.28501562540545905,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_25,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.23656155008787305,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_26,67,1.0,0.0,0.0,0.0,0.058823529411764705,0.2420948432223166,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_27,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.33724796037691757,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_28,67,1.0,0.0,0.0,0.0,0.05,0.2657062283341785,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,random_seed_29,67,1.0,0.0,0.0,0.0,0.09090909090909091,0.43383029453892447,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.36088890364226206,0.4,0.04615789995295927,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,proposed_system,67,1.0,0.0,1.0,1.0,0.25,0.3325772747913648,0.2,0.04615789995295927,0.03887129999930039,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,uniform,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0003084999625571072,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,iframe_prior,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0001742999884299934,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,scene_change,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0679796999902464,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,luma_difference,67,1.0,1.0,1.0,1.0,1.0,0.34668233551239186,0.4,0.0,9.770004544407129e-05,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.3115979512574718,0.0,0.0,1.5546283000148833,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,clip_kmeans_diversity,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04615789995295927,0.46548660000553355,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,clip_query_topk,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.19330989839941246,0.2,0.04615789995295927,0.0007305999752134085,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,packet_size_only,67,1.0,1.0,1.0,1.0,1.0,0.41238790696275185,0.4,0.0,0.0001268000341951847,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,semantic_only_ppr,67,1.0,0.0,1.0,1.0,0.5,0.26094037230583356,0.2,0.04615789995295927,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,codec_only_ppr,67,1.0,0.0,1.0,1.0,0.2,0.28953400605893986,0.2,0.04615789995295927,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,hybrid_ppr,67,1.0,0.0,0.0,1.0,0.14285714285714285,0.240116124659277,0.0,0.04615789995295927,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_0,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_1,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_2,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_3,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_4,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_5,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_6,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_7,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_8,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_9,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_10,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_11,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_12,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_13,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_14,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_15,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_16,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_17,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_18,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_19,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_20,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_21,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_22,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_23,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_24,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_25,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_26,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_27,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_28,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why are there people standing near the stairs and looking at the white man,why are there people standing near the stairs and looking at the white man,0.0,5.2,random_seed_29,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.33813259888259883,0.4,0.10574909998103976,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,proposed_system,67,1.0,0.0,0.0,1.0,0.16666666666666666,0.27063181116328155,0.0,0.10574909998103976,0.0505616000154987,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,uniform,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7506114902254608,0.6,0.0,0.0003084999625571072,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,iframe_prior,67,1.0,0.0,1.0,1.0,0.25,0.6676450510274041,0.4,0.0,0.0001742999884299934,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,scene_change,67,1.0,0.0,1.0,1.0,0.25,0.6558101737198376,0.4,0.0,1.0679796999902464,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,luma_difference,67,1.0,0.0,0.0,0.0,0.07142857142857142,0.15814487463902466,0.0,0.0,9.770004544407129e-05,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.02702702702702703,0.13315240802531828,0.0,0.0,1.5546283000148833,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,clip_kmeans_diversity,67,1.0,0.0,1.0,1.0,0.5,0.8532289365766875,0.8,0.10574909998103976,0.46548660000553355,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,clip_query_topk,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10574909998103976,0.000685499981045723,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,packet_size_only,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.2778027142610476,0.2,0.0,0.0001268000341951847,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,semantic_only_ppr,67,1.0,0.0,0.0,0.0,0.02127659574468085,0.13502439555346957,0.0,0.10574909998103976,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
